Gender,Age,Mother Tongue,Nutritional Status,Filipino_avg,English_avg,Math_avg,AralPan_avg,Science_avg
M,11,Ilocano,Normal,0.2117289629435551,-0.14892329854466296,0.2531578412500202,0.17033649168670137,0.04224078744788964
M,11,Tagalog,Normal,1.3784923140438863,1.5167912915203383,1.2499754618130319,1.5126204283586138,1.8000806731943266
F,12,Tagalog,Normal,0.6797785468280957,0.93110485130836,0.7332348968787645,0.6477911478631561,0.9625196845410564
M,11,Ilocano,Normal,-1.5095245904480494,-1.411640909539544,-1.5216330228343982,-1.6103741956527537,-1.7024470975375285
F,12,Ilocano,Normal,1.972679357915029,1.9841577201309761,2.16665617885834,2.2069143995904894,2.0578717743730657
F,11,Tagalog,Normal,0.9126831359000259,0.93110485130836,1.1560226318249822,0.8880215035563381,0.8863777764816694
M,11,Ilocano,Normal,-1.8821719329631366,-1.6819577280989182,-1.7095386828104946,-1.706466337930028,-1.2455956491812
F,11,Ilocano,Normal,-0.7176489876034855,-0.600690453861424,-0.48815189296586664,-0.6014067017413917,-0.33189275246854255
F,11,Tagalog,Normal,0.3071312043130054,0.21026000181669605,0.263470746938522,0.40756079216997393,0.20110060394717635
F,11,Ilocano,Normal,-0.5779062341603287,-0.8259544693275687,-0.8169867979240344,-0.6974988440186625,-0.2557508444091523
M,12,Ilocano,Normal,-2.1616574398494532,-2.042380152844752,-2.0853500027626906,-2.186927049316392,-2.0070147297750798
F,11,Ilocano,Normal,-0.3450016450883985,-0.10510961983590475,-0.3472226479837919,0.07123829419952099,0.5056682361847277
F,12,Ilocano,Normal,0.633197629013709,0.7508936389354448,0.7332348968787645,0.6958372190017932,1.1148035006598336
M,11,Tagalog,Normal,1.6113969031158164,1.832160913172939,1.860668856735346,1.6567586417745217,2.2569321215506553
M,11,Ilocano,Normal,-0.9971344944898024,-0.9160600755140279,-1.0048924579001308,-0.8896831285732074,-0.7126022927654809
M,12,Ilocano,Normal,-0.6449496075831058,-0.7053792164600449,-0.320891660032477,-0.5085228109478981,-0.8105261685589177
F,12,Tagalog,Normal,-1.416362754819276,-1.4566937126327735,-1.615585852822448,-1.4181899110982088,-1.321737557240587
F,12,Ilocano,Normal,-0.7642299054178722,-0.7358488631411095,-0.6290811379479381,-0.7455449151572996,-0.7126022927654809
M,12,Maranao,Normal,-1.2300390835617325,-1.4566937126327735,-1.3337273628583017,-1.2740516976823009,-1.321737557240587
F,11,Ilocano,Normal,1.4491535648154013,1.7523010876662328,1.7839565113366738,1.3825852463913384,1.592726162005717
F,12,Ilocano,Normal,1.0990068071575694,1.0662632605880489,1.202999046819007,0.8880215035563381,0.734093960362892
M,11,Tagalog,Overweight,-0.1159680462733279,-0.10510961983590475,0.02858867196840078,-0.024853848077753215,-0.10346702829037822
F,11,Tagalog,Overweight,0.1208075330554619,0.3003656080031552,0.12254150195645061,0.02319222306088389,0.35338442006595044
F,11,Ilocano,Normal,-1.6492673438912062,-1.5918521219124622,-1.7095386828104946,-1.7545124090686652,-1.4740213733593641
F,11,Ilocano,Normal,0.9256277717157737,1.1494738432579015,1.1620695516139714,0.9946656448858525,0.7399592059989129
F,12,Tagalog,Wasted,0.7263594646424824,0.7508936389354448,0.8271877268668144,0.9360675746949753,0.2772425120065634
M,11,Ilocano,Normal,-1.3697818370048893,-1.3215353033530879,-1.3807037778523268,-1.2740516976823009,-1.4740213733593641
M,12,Tagalog,Normal,0.0276456974266918,0.3003656080031552,0.4983528219086433,0.263422578754066,0.4295263281253407
F,12,Ilocano,Normal,0.9256277717157737,0.9639885372861074,0.8750448009727227,0.4612761928158115,1.127580549638368
